,Local response normalization,Batch normalization,Without normalization,,,Momentum,,,,Local response normalization,Batch normalization,Without normalization
Adam,0.7578,0.7929,0.7383,,,0.4296875,,,Adam,0.75,0.79296875,0.73828125
Momentum,0.7578125,0.6328125,0.10546875,,,0.43359375,,,,,,
,,,,,,0.48828125,,,,,,
,,,,,,0.55859375,,,,,,
,,,,,,0.6328125,,,,,,
,,,,,,0.6484375,,,,,,
,,,,,,0.65234375,,,,,,
,,,,,,0.67578125,,,,,,
,,,,,,0.6796875,,,,,,
,,,,,,,,,,,,
,Local response normalization,Batch normalization,Without normalization,,,Local response normalization,Batch normalization,Without normalization,,,,
Adam,0.69921875,0.69921875,0.67578125,,Momentum,0.265625,0.484375,0.08203125,,,,
,0.73046875,0.73828125,0.69921875,,,0.6328125,0.48828125,0.0859375,,,,
,0.7421875,0.77734375,0.703125,,,0.65234375,0.4921875,0.08984375,,,,
,0.75,0.78515625,0.734375,,,0.69140625,0.51171875,0.08984375,,,,
,0.75,0.79296875,0.73828125,,,0.703125,0.5703125,0.09375,,,,
,0.7578125,0.79296875,0.7421875,,,0.71484375,0.5859375,0.09765625,,,,
,0.76171875,0.796875,0.78515625,,,0.71484375,0.62109375,0.10546875,,,,
,0.76953125,0.80078125,0.7890625,,,0.75,0.6484375,0.14453125,,,,
,0.7890625,0.81640625,0.796875,,,0.765625,0.7109375,0.14453125,,,,
,,0.83203125,,,,0.734375,,,,,,
