epoch(s),keep_prob=1.0
1,0.80859375
2,0.87109375
3,0.83203125
4,0.859375
5,0.8515625
6,0.8515625
7,0.85546875
8,0.91015625
9,0.87890625
10,0.8671875
11,0.87109375
12,0.90234375
13,0.8984375
14,0.890625
15,0.91015625
16,0.8828125
17,0.8828125
18,0.890625
19,0.90234375
20,0.87109375
21,0.89453125
22,0.88671875
23,0.89453125
24,0.875
25,0.8828125
26,0.87890625
27,0.890625
28,0.9140625
29,0.8984375
30,0.90234375
31,0.90625
32,0.89453125
33,0.90625
34,0.89453125
35,0.88671875
36,0.91796875
37,0.92578125
38,0.921875
39,0.91796875
40,0.90234375
41,0.90234375
42,0.90234375
43,0.9140625
44,0.90625
45,0.91015625
46,0.91015625
47,0.93359375
48,0.8984375
49,0.90625
50,0.90625
51,0.89453125
52,0.8984375
53,0.9140625
54,0.9140625
55,0.91796875
56,0.8984375
57,0.9296875
58,0.921875
59,0.9140625
60,0.91796875
61,0.90234375
62,0.9296875
63,0.91015625
64,0.91796875
65,0.9140625
66,0.9140625
67,0.921875
68,0.90625
69,0.90625
70,0.90625
71,0.91015625
72,0.91796875
73,0.9140625
74,0.91796875
75,0.921875
76,0.91796875
77,0.91796875
78,0.90625
79,0.9296875
80,0.91796875
81,0.921875
82,0.92578125
83,0.9375
